游戏模拟日志报告
测始于: 2026/6/11 12:49:38
====================================
[12:49:38] [仿真启动] 正在初始化 12 人局 (暗流涌动)...
        className: "relative w-full h-full flex items-center justify-center overflow-hidden",
        onWheel: handleWheel,
        children: [
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(framer_motion__WEBPACK_IMPORTED_MODULE_6__.motion.div, {
                ref: boardRef,
                className: "relative w-full h-full flex items-center justify-center origin-center",
                style: {
                    x: panX,
                    y: panY
                },
                animate: {
                    scale
                },
                transition: {
                    type: "spring",
                    stiffness: 300,
                    damping: 30
                },
                drag: true,
                dragConstraints: containerRef,
                dragElastic: 0.2,
                children: [
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "absolute inset-0",
                        children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(_SeatGrid__WEBPACK_IMPORTED_MODULE_2__.SeatGrid, {
                            layoutMode: "circle",
                            seatScale: 1,
                            seats: seats,
                            nightInfo: nightInfo,
                            selectedActionTargets: selectedActionTargets,
                            isPortrait: isPortrait,
                            longPressingSeats: longPressingSeats,
                            onSeatClick: onSeatClick,
                            onContextMenu: handleSeatContextMenu,
                            onTouchStart: onTouchStart,
                            onTouchEnd: onTouchEnd,
                            onTouchMove: onTouchMove,
                            setSeatRef: setSeatRef,
                            getSeatPosition: (i)=>getDynamicSeatPosition(i, seats.length, isPortrait),
                            getDisplayRoleType: getDisplayRoleType,
                            typeColors: typeColors,
                            nominator: nominator,
                            nominee: nominee,
                            seatNotes: seatNotes
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 206,
                            columnNumber: 11
                        }, this)
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 205,
                        columnNumber: 9
                    }, this),
                    /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                        className: "absolute inset-0 flex items-center justify-center pointer-events-none z-10",
                        children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)(_TableCenterHUD__WEBPACK_IMPORTED_MODULE_3__.TableCenterHUD, {
                            gamePhase: gamePhase || "setup",
                            nightCount: nightCount || 0,
                            timer: timer || 0,
                            formatTimer: formatTimer || ((s)=>"".concat(s)),
                            onTimerStart: onTimerStart,
                            onTimerPause: onTimerPause,
                            onTimerReset: onTimerReset
                        }, void 0, false, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                            lineNumber: 233,
                            columnNumber: 11
                        }, this)
                    }, void 0, false, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 232,
                        columnNumber: 9
                    }, this)
                ]
            }, void 0, true, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 195,
                columnNumber: 7
            }, this),
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "absolute bottom-4 right-4 z-40 flex flex-col gap-2",
                children: (scale !== 1 || panX.get() !== 0 || panY.get() !== 0) && /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                    onClick: handleResetView,
                    className: "p-2 bg-slate-800/80 hover:bg-slate-700 rounded-full border border-white/20 shadow-xl backdrop-blur-sm text-white",
                    title: "复位视角",
                    children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("svg", {
                        xmlns: "http://www.w3.org/2000/svg",
                        width: "20",
                        height: "20",
                        viewBox: "0 0 24 24",
                        fill: "none",
                        stroke: "currentColor",
                        strokeWidth: "2",
                        strokeLinecap: "round",
                        strokeLinejoin: "round",
                        children: [
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("path", {
                                d: "M3 12a9 9 0 1 0 9-9 9.75 9.75 0 0 0-6.74 2.74L3 8"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 264,
                                columnNumber: 15
                            }, this),
                            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("path", {
                                d: "M3 3v5h5"
                            }, void 0, false, {
                                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                lineNumber: 265,
                                columnNumber: 15
                            }, this)
                        ]
                    }, void 0, true, {
                        fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                        lineNumber: 253,
                        columnNumber: 13
                    }, this)
                }, void 0, false, {
                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                    lineNumber: 248,
                    columnNumber: 11
                }, this)
            }, void 0, false, {
                fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                lineNumber: 246,
                columnNumber: 7
            }, this),
            /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                className: "absolute top-3 right-3 z-40 w-[200px] max-w-[30vw] pointer-events-auto",
                children: /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                    className: "rounded-2xl border border-white/10 bg-slate-900/80 backdrop-blur-md shadow-xl overflow-hidden",
                    children: [
                        /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                            className: "flex items-center justify-between px-3 py-2 border-b border-white/10",
                            children: [
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("div", {
                                    className: "text-xs font-bold text-slate-200",
                                    children: "夜晚行动顺序"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 275,
                                    columnNumber: 13
                                }, this),
                                /*#__PURE__*/ (0,react_jsx_dev_runtime__WEBPACK_IMPORTED_MODULE_0__.jsxDEV)("button", {
                                    type: "button",
                                    onClick: ()=>onOpenNightOrderPreview === null || onOpenNightOrderPreview === void 0 ? void 0 : onOpenNightOrderPreview(),
                                    className: "text-xs px-2 py-1 rounded-md bg-slate-700/80 hover:bg-slate-600/80 text-slate-100 border border-white/10",
                                    title: "展开完整顺序",
                                    children: "展开"
                                }, void 0, false, {
                                    fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
                                    lineNumber: 276,
                                    columnNumber: 13
                                }, this)
                            ]
                        }, void 0, true, {
                            fileName: "C:\\Users\\chenj\\clocktower-helper\\src\\components\\game\\board\\RoundTable.tsx",
